"id","body","status","idate","freq","wfu"
"01/10","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org  amnestyusa.org/urgent/ ","update","",4,TRUE
"06/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 10 february 2000 further information on ua 06/00 (11 january 2000) - human rights defenders/ fear for safety tunisia     sihem ben sedrine, journalist employees of editions alos, publishing house on 2 february, sihem ben sedrines car was forced to stop near her house by a man in another car who jumped out and threatened her with a razor. she managed to escape and get into her house, and her husband and a friend rushed outside and apprehended the man. as they did this, they were surrounded by members of the security forces. all were taken to the police station. the police refused to record sihem ben sedrines complaint against the man, arguing that she had no witnesses,  but did record her attackers complaint, against sihem ben sedrine, her husband omar mestiri and their friend, for apprehending him. sihem ben sedrines colleagues at the publishing house editions alos are facing further harassment. on 11 january managing editor jean-franois poirier, a french national, was  dismissed from his job teaching philosophy  at tunis university. he wrote to the director of the university to ask why he had been dismissed, but received no reply. background information the security forces frequently use attacks and violent threats to intimidate human rights defenders and government critics. in may 1999, journalist taoufik ben brik was attacked in broad daylight by three men armed with chains, who broke his arm. on 17 december 1999, a car driven by a plainclothes member of the security forces deliberately ran into the car of khemais ksila, vice-president of the ligue tunisienne des droits de lhomme (ltdh), tunisian human rights league. further recommended action: please send telegrams/faxes/express/airmail","","",3,TRUE
"07/00","amnesty international usa's r e f u g e e a c t i o n sent for the refugee office - amnesty international usa 500 sansome street #615 - san francisco ca 94111 - june 6, 2000 nsa  7/00  refugee concern united states of america: mahnaz samadi, a national of iran, file number #a73 995 158 summary amnesty international is concerned about the continued detention of mahnaz samadi, an iranian refugee granted political asylum in the united states and currently held in a jail in gadsden, alabama. she is apparently under the threat of deportation to iran, where, as her asylee status suggests, she may be at risk of torture and may face imprisonment or execution after an unfair trial. our organization expressed its concern in a may 16th letter to immigration and naturalization service (ins) commissioner doris meissner.  amnesty international asked that the ins clarify ms. samadi's status, that the venue of her case be changed, and that her continued detention be re-evaluated, as it appeared that her treatment by the ins violated international standards for dealing with refugees and asylum-seekers. amnesty international is concerned about ms. samadi's continued detention in a jail as well as its location so far from her attorney and her community of support.  to visit her, her lawyer must fly to atlanta and then drive two and one-half hours to alabama to discuss her case and further proceedings she faces. background canadian intelligence officials arrested ms. samadi while on visit to canada, apparently due to visa problems, and transported her to the us border. following her transfer to the us border, us authorities detained and held her at buffalo, ny and atlanta, ga, then transferring her to the jail in alabama. a legal representative visited her in alabama and though he was given permission to see her, the interpreter he brought with him reportedly was not.  thus ms. samadi appears to have been barred from the effective assistance of counsel. it is amnesty international's understanding that ms. samadi is being detained by us authorities because she did not specify that she was a member of the national liberation army (nla) in her asylum application, which application resulted in her being granted the protection of the united states.  it is alleged that ms. samadi lived in a nla camp for seven months from 1993-1994.  the nla has been designated as a ""terrorist"" organization by the u.s. state department. amnesty international takes no position on such labeling of non-governmental entities.  us designation of such groups has often been criticized as being influenced by ideological or geopolitical considerations.  it is amnesty international's view that mere membership in an organization alleged to have violated the rights of others should not be viewed as a bar to refugee status. the latest information from ms. samadi's attorney is that at her most recent hearing in may, the immigration judge changed venue from atlanta to the immigration court in arlington, va.  despite the venue change, the ins has not moved ms. samadi from the rural alabama prison where she is detained.  her attorney claims that her continued detention in alabama has substantially interfered with his ability to help her prepare for trial. ms. samadi's attorney alleges that inquiries he has made to the ins have revealed that there is ample space for her to be detained in virginia. security issues were apparently not raised by the ins at the venue hearing, so it also appears that there is no reason why she cannot be paroled (released) pending futher procedings. since ms. samadi was granted asylum in 1995, she has apparently taken a prominent public role in the iranian-american community opposing the iranian government.  these activities have presumably increased the likelihood that she would be subjected to human rights violations if deported to iran.  ms. samadi claimed in her asylum claim that she was imprisoned from 1982 to 1986 in iran, and that she was severely tortured while in prison. amnesty international's concerns amnesty international has not evaluated ms. samadi's asylum claim nor the allegations the us government is apparently making against her.  (even if true, these allegations would not eliminte possible concerns about her return to iran nor us treaty obligations to avoid sending her to a country which might torture her.)  our organization believes that while ms. samadi seeks to prevent refoulement, that is, as she challenges us attempts to withdraw her refugee status and deport her to iran, us officials must afford her the same rights due other asylum-seekers.   international standards suggest that the detention of asylum seekers should normally be avoided, and imposed only under particular circumstances.  even if they must be detained, asylum-seekers should not be held in jails designed for criminal offenders.  it is clearly abusive of international standards to hold a person declared to be a refugee in a jail and in a location so far from her legal counsel. the reports to amnesty international that detention space is readily available near washington, dc suggest that the ins may be acting in an arbitrary and punitive manner towards ms. samadi, thus futher violating her rights to effectively seek durable protection from persecution.  if she is a victim of torture, it is possible that us actions are adding to the results of the trauma she has already experienced. suggested action: please write commissioner doris meissner expressing concern about the detention and treatment of ms. samadi.   ask why she is being held in jail given her refugee status, and why she is being held so far from legal counsel and a community of support given the reported availability of detention space near washington.  ask that her continued detention be evaluated in light of her status as an asylee and in light of international standards. (be sure to use ms. samadi's a# included at the beginning of this bulletin when making reference to this case.) letter to: ms. doris meissner commissioner immigration and naturalization service 425 i st. nw washington, dc 20536 copies to: mr. bo cooper general counsel immigration and naturalization service 425 i st. nw washington, dc  20536 please send appeals immediately.  check with the colorado office between","","",3,TRUE
"08/06","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent ","update","",2,TRUE
"08/08","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"1/07","medical action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","","",3,TRUE
"1/99","amnesty international usa l e g i s l a t i v e    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ february 11, 1999 amnesty international usa program to abolish the death penalty legislative alert on february 17, 1999 at 1.30 p.m. the indiana senate committee on corrections, criminal and civil procedures will be debating the abolition of the death penalty.  the chairperson of the committee is senator robert meeks (dist 13).  members are senators william alexa (dist 5), cleo washington (dist 10), frank mrvan (dist 1), thomas wyss (dist 15), john waterman (dist 39), luke kenley (dist 20), j. murray clark (dist 29), richard bray (dist 37), glenn howard (dist 33) and david long (dist 16) senate bill 298, sponsored by senators mills, rogers, clark and washington will abolish the death penalty.  the penalty for cases where the death penalty is sought would be life imprisonment without parole. indiana residents and people of faith please phone, visit and write to your representatives urging the support of the bill that will be debated on ash wednesday.  on a day that the church begins its solemn observance of lent, the senators should reflect on the inherent injustices of the death penalty and vote to abolish it v   83 individuals have been sentenced to death in indiana since 1977. v   since reinstatement of the death penalty in 1976, over 500 people have been executed in the united states. v   75 innocent people have been released from death row since 1976, some within days of being executed.  for 23 others, evidence of their innocence was too late. in indiana, 2 men sentenced to death have been later acquitted in new trials. v   african-americans, 13% of the total u.s. population, make up 42% of death row. v   83% of death penalty cases involve white victims, although only 50% of murder victims are white. v   the death penalty is sought in only 1% of the approximately 20,000 murders that occur each year. v   as of february 4, 1999, 13 juvenile offenders have been executed.  international law and standards prohibit the execution of anyone for crimes committed while under the age of 18. v   since 1983 over 60 people diagnosed as mentally ill or with mental retardation have been executed in the united states. v   the death penalty is the ultimate denial of human rights.  it violates the right to life as proclaimed in the universal declaration of human rights.  it is the ultimate cruel, inhuman and degrading treatment. the vote may be taken a week after the debate. the senate switchboard phone number is 1-800 382-9467","","",4,TRUE
"10/01","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 27 july 2001 further information on extra 44/01 issued 16 july 2001 - death penalty usa (texas)    250th texas execution looms richard william kutzner, aged 58 new name:      mack oran hill, aged 46 the execution of richard kutzner, scheduled to be the 250th in texas since the state resumed judicial killing in 1982, has been stayed. mack oran hill is now set to become the 250th prisoner put to death in texas since 1982. late on 24 july, the texas court of criminal appeals blocked kutzners execution, due on 25 july, to allow consideration of his request to have dna testing conducted on newly-discovered physical evidence. richard kutzners lawyer claims that the evidence - hair and fingernail scrapings - was suppressed by the state at the 1997 trial. this is the first attempt by a texas death row prisoner to use a new state law, which went into effect on 5 april 2001, allowing inmates state-paid dna testing where such testing could affect the outcome of the case. kutzner was convicted in 1997 of the 1996 murder of kathryn harrison on the basis of circumstantial evidence. mack hill is due to be executed on 8 august for the 1987 murder of donald johnson, white. at the sentencing phase of the 1989 trial, psychiatric  expert dr james grigson testified that mack hill would be a future danger to society - a prerequisite for a death sentence in texas. dr grigson has testified for the state in over 140 capital trials, usually stating with 100 per cent certainty that the defendant would commit future acts of criminal violence if allowed to live. he was expelled from the american psychiatric association in 1995 for arriving at diagnoses without first having examined the individuals in question, and for indicating, while testifying in court as an expert witness, he could predict with 100% certainty that the individuals would engage in future violent acts. grigsons prediction of hills future dangerousness was not based on an examination of hill, but - as in many cases - on the basis of hypothetical questions posed by the prosecutor: dr grigson was asked for his assessment of the likelihood that the individual described in the hypothetical would be a continuing threat to society, inside or outside prison. in 1989, the year of mack hills trial, a judge on the court of criminal appeals wrote of the power of such expert testimony over impressionable jurors faced with the task of deciding between life and death: after having read many records of capital murder cases in which dr grigson testified..., i have concluded that, as a general proposition, when dr grigson speaks to a lay jury, or an uninformed jury, about a person who he characterizes as a severe sociopath, which a defendant who has been convicted of a capital murder always is in the eyes of dr grigson, the defendant should stop what he is then doing and commence writing out his last will and testament - because he will in all probability soon be ordered by the trial judge to suffer a premature death. a report compiled by an investigator for the dallas county district attorneys office - the kinne report, dated 29 july 1988 - showed that dr grigsons accuracy in predicting future violent behaviour by capital defendants approached zero percent. the report documented the conduct of 11 inmates whose death sentences were either commuted to a life sentence or reduced to a term of imprisonment. dr grigson testified for the state in 10 of these 11 cases. yet despite his near-identical predictions that each inmate would beyond any doubt, absolutely, and without any question commit acts of dangerousness in the future, the kinne report revealed that none of his predictions had been accurate. appeals to the courts that the state withheld the existence of the kinne report at mack hills trial, and thereby denied the defence an opportunity to impeach dr grigsons testimony, have been unsuccessful. claims that the state withheld evidence that two witnesses had been promised leniency by the prosecutor in return for their testimony, and that an audio tape of a conversation between the prosecutor and the lawyer of one of the witnesses had been altered, have also failed in the courts. according to reports, mack hill has been a model inmate. in a clemency petition, his lawyer wrote: mr hill has demonstrated through the past decade of his incarceration that he does not pose a future threat of violence within the prison system. texas accounts for more than a third of the 725 executions carried out in the usa since 2 july 1976, when the us supreme court lifted the moratorium on the death penalty which it had imposed four years earlier. a quarter of a century on, the us capital justice system is one marked by arbitrariness, discrimination and error, as well as the inevitable dehumanization that defines this punishment wherever it occurs. on 2 july 2001, us supreme court justice sandra day oconnor said: after 20 years on the high court, i have to acknowledge that serious questions are being raised about whether the death penalty is being fairly administered in this country. last week texas senior state district judge c.c. cooke","","2001-07-16",5,TRUE
"10/02","amnesty international usa's medical action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ stop action to medical action #ma 10/02 issued june 5, 2002","stop action","",5,TRUE
"10/03","amnesty international usa's refugee action 600 pennsylvania avenue, se, ste. 300, washington, dc 20003 t. 202.544.0200x497 f. 202.544-7852 e-mail. refugee@aiusa.org december 24, 2003 stop action on refugee action # nsa 10/03 issued august 29, 2003","stop action","",5,TRUE
