"id","body","status","idate","freq","wfu"
"005/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ ua 05/00  fear for safety/legal concern 7 january 2000 india               manoj kumar tak narendra kumar tak two brothers, manoj kumar tak and narendra kumar tak, have reportedly been falsely implicated in criminal cases, illegally detained and tortured. amnesty international is concerned for their safety. in may 1998, manoj kumar tak married anuradha sharma, in rajasthan, central india. her father, a lawyer and former public prosecutor from the gwalior district of the neighbouring state of madhya pradesh, opposed the marriage and reportedly put pressure on the madhya pradesh police to arrest manoj kumar tak and his brother. a month after the wedding a case was filed against the brothers in madhya pradesh, alleging that they had snatched a neck chain worth rs2,000 and some papers. in june 1998, narendra kumar tak was picked up in rajasthan by madhya pradesh police and taken to gwalior. he was beaten and abused during the journey. anuradha sharmas father was with the police and reportedly questioned narendra kumar tak about the whereabouts of manoj kumar tak and anuradha sharma. he was beaten again when he reached gwalior and illegally detained for two days. he was not produced before a magistrate as required by law, but sent to gwalior central jail. he was reportedly tortured by other inmates in the jail, allegedly at the instigation of anuradha sharmas father, who visited the jail several times and threatened to beat him and file further complaints against him. he was finally released on 23 july 1998 after his family filed a habeas corpus petition. following his release, a petition was sent to the national human rights commission (nhrc) concerning his illegal detention and the false complaints against him and his brother. in january 1999 the nhrc asked the madhya pradesh and rajasthan police to provide reports. the rajasthan police reportedly responded that they had found that the case against manoj and narendra was false, as the two men had not been in gwalior when the crime was committed. the madhya pradesh police have reportedly not responded. in the meantime the brothers went into hiding in mid-1999 in rajasthan, fearing further abuse at the hands of madhya pradesh police and anuradha sharmas father. manoj kumar tak was picked up in jaipur, in rajasthan, on 4 january 2000, by armed plainclothes madhya pradesh police, who beat him on the back of the head as they dragged him out of his office. they continued beating and abusing him, and threatened to kill him, as they drove him to bilowa in gwalior. he is now in gwalior central jail awaiting a bail hearing. he has been visited by human rights activists and has received medical treatment on the orders of a sub-divisional magistrate. amnesty international fears for his safety, however, because of the madhya pradesh polices previous illegal actions and continued threats from anuradha sharmas father. background information amnesty international has raised concerns about the use of torture throughout india for many years. scores of people die in police and judicial custody every year. police abuses at the behest of powerful local or political interests are common. recommendations for wholesale police reform, including insulating the police from outside pressures, have been pending for many years. the nhrc has played an important role in addressing the problem of violence in custody. when it was set up in 1993, one of its first actions was to ask to be informed of death or rape in police custody within 24 hours, and it is now an important monitor of such violence. it investigates many cases of custodial violence and makes recommendations to government authorities, as well as ordering compensation where it finds evidence of human rights violations. recommended action: please send telegrams/telexes/faxes/express/airmail letters : - expressing grave concern about the alleged torture of manoj kumar tak by madhya pradesh police following his arrest on 4 january; - urging the madhya pradesh authorities to ensure the safety of manoj kumar tak and narendra kumar tak (please copy to the rajasthan authorities); - calling on the madhya pradesh authorities to immediately investigate allegations that the charges against manoj kumar tak and narendra kumar tak are false; - urging the madhya pradesh authorities to immediately investigate the illegal detention and torture of narendra kumar tak in june/july 1998 and bring those found responsible promptly to justice. appeals to: mr digvijay singh chief minister of madhya pradesh office of the chief minister bhopal, madhya pradesh, india","","",1,FALSE
"005/01","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 25 may 2001 further information on extra 05/01 issued 16 january 2001, re-issued 18 january 2001 and 22 march 2001 - imminent execution iran                   maryam ayoubi (female), aged 31 hossein esna ashari, aged 24 two men aged 20-30, names not known ali hassanzadeh, aged 25 mostafa nikbakht, aged 22 mir jalil sayed nazari, aged 22 a woman has reportedly been stoned to death in evin prison. this is the first stoning of a woman recorded since 1997, and has increased concern that the authorities are preparing to carry out the stoning of maryam ayoubi. according to newspaper reports of 21 may, a 35-year-old woman was stoned to death in the center of evin prison, where she had served eight years on charges of being corrupt on earth (see below), for appearing in a pornographic film. the woman had reportedly denied any involvement, but her death sentence was upheld by the supreme court, apparently on the basis of witness testimony that she was the woman in the film. the report did not say when the execution was carried out. maryam ayoubi was sentenced to death for the murder of her husband. on 15 march the iranian press reported that the supreme court had upheld her death sentence. there is no new information about hossein esna ashari, her alleged accomplice, who was sentenced to death together with her, or about the other prisoners listed above. background information death by stoning is the punishment for adultery. article 104 of the penal code states that ...the stones should not be too large so that the person dies on being hit by one or two of them, nor so small so that they cannot be called stones. execution by stoning causes grievous pain before death and is a cruel, inhuman and degrading punishment. the last executions by stoning recorded by amnesty international were of a man in april 1999, and of three men and three women in october 1997. charges of corruption on earth, detailed in articles 183 - 195 of the iranian penal code, only refer to acts against national security and do not deal with acts involving morality. it is not known why the woman stoned to death in evin prison could have faced such charges. amnesty international has learned with regret that on 20 may 2001, mohammad reza pedram, 56, a former member of the iranian air force, was hanged at evin prison, convicted of espionage. the sentence was handed down by the judicial organization of the armed forces, and had reportedly been upheld by the supreme court. the number of executions recorded by amnesty international in iran this year has now reached 44, although the true figure may be much higher. amnesty international acknowledges the right and responsibility of all governments to bring to justice those guilty of recognizably criminal offences. however, the organization is fundamentally opposed to the death penalty in all cases as the ultimate violation of the right to life, as enshrined in the universal declaration of human rights. further recommended action: please send telegrams/telexes/faxes/express/ airmail letters: - urging the authorities not to carry out maryam ayoubis sentence, pointing out that the death penalty constitutes cruel, inhuman and degrading treatment amounting to torture, all the more so when it is carried out by stoning, and as such violates the international covenant on civil and political rights (iccpr), to which iran is a state party; - urging the authorities to commute her death sentence to a more humane form of punishment; - asking whether the death sentences passed on the other people named above have been upheld, and, if so, asking for them to be commuted immediately; - reminding the iranian authorities of their commitment to the universal declaration of human rights, in particular article 3, which says that  everyone has the right to life, liberty and security of person. appeals to: leader of the islamic republic of iran: his excellency ayatollah sayed ali khamenei c/o the presidency palestine avenue, azerbaijan intersection, tehran, islamic republic of iran","","2001-01-16",1,FALSE
"005/02","amnesty international usa's refugee action 600 pennsylvania avenue, se, ste. 300, washington, dc 20003 t. 202.544.0200x497 f. 202.675.8569 e-mail. jkongsivert@aiusa.org july 16, 2002","stop action","",1,FALSE
"01/13","further information on ua: 1/13 (4 january 2013) and updates (14 january 2013) issue date: 24 january 13","update","2013-01-24",1,FALSE
"014/10","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 15 january 2010 ua 14/10  death penalty iraq salemabd jassim (m) wissam ali kadhem ibrahim (m) ishaq mohammad abbas (m) mostafa mohammad abbas (m), his brother firas abdallah fathi (m) assem mazen hussain (m) five other men whose identities are unknown eleven people have been sentenced to death in iraq for their alleged involvement in causing bomb explosions in august 2009. the bombs targeted two key government offices in the capital, baghdad, and caused numerous casualties, including killings of civilians. due to the high-profile nature of the case, the eleven could be executed within weeks. six men (salem abd jassim, wissam ali kadhem ibrahim, ishaq mohammad abbas, his brother mostafa mohammad abbas, firas abdallah fathi and assem mazen hussain) and five others whose identities are unknown, were sentenced to death on 14 january by the iraqi central criminal court (iccc) in baghdad. they were found guilty of involvement in carrying out, financing and planning the truck bombings which targeted the finance and foreign affairs ministries on 19 august 2009, killing at least 95 and wounding over 1,000 people. the sentences have now been passed to the court of cassation. the court can uphold the sentences or refer them back to the iccc to be reconsidered. if it upholds the sentences and the iraqi presidential council ratifies them, the 11 could then face immediate execution. this process could be completed within weeks. very little information is available about the trial of the 11. according to media reports, their trial was not open to the public or the media, and was completed in a very short time. according to evidence previously gathered by amnesty international, trials before the iccc consistently fall short of international fair trial standards. defendants commonly complain that confessions used as evidence against them are obtained through torture while they are held incommunicado for interrogation in pre-trial detention  though it is not yet known whether the defendants in this case alleged torture and, if so, whether the court took any steps to investigate. in some cases, alleged confessions made by defendants have been broadcast on iraqi state television. on 23 august 2009 an iraqi tv channel showed a video of one of the defendants in this case, wissam ali kadhem ibrahim, confessing to planning one of the two truck bombings. background information the death penalty was suspended in 2003 while iraq was under occupation by a us-led coalition. however, since its reintroduction by the iraqi government in august 2004, it has been used extensively. at least 900 people, including 17 women, are currently reported to be on death row in iraq and to have exhausted all forms of appeal. hundreds of people have been executed. last year, at least 120 people were executed. the total could be much higher as there are no official figures for the number of prisoners facing execution. recommended action: please send appeals to arrive as quickly as possible: - urging the authorities to commute the death sentences imposed on 11 people by the iccc on 14 january, and all other death sentences; - requesting the full names of the 11 defendants in this case, and details of the charges against them; - expressing concern that they may have had an unfair trial, as other convictions by the iccc have been based on confessions extracted through torture; - calling for a moratorium on executions. please send appeals to the iraqi embassy, asking for them to be forwarded to these officials. ambassador samir shakir mahmood sumaida'ie embassy of the republic of iraq 3421 massachusetts ave nw washington dc 20007","","",1,FALSE
"02/10","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 6 january 2010 ua 02/10  fear for safety honduras  rafael cceres (m) an academic who ran for parliament has received death threats, days after another activist was abducted and killed. rafael cceres had spoken out against the coup that installed a new government in honduras in june. rafael cceres is the deputy director of the school of fine arts (escuela de bellas artes) in the capital, tegucigalpa. he is an activist and has been outspoken against the coup of 28 june, which ousted president manuel zelaya. he had run for a seat in congress for one of the countrys several opposition parties, the partido unificacin democratica (democratic unification party). he has now received a string of mobile phone text messages, all from the same mobile phone number. he received the first on 11 july, which said, you are on the list, dog. (estas en la lista, perro) the next, which came on 19 october, at 10pm, said, you are also on the list of teachers who we will kill. (vos tambien estas en la lista de los profesores que vamos a quebrar.) on 20 december he received two threats in quick succession, which indicated knowledge of his daily routine. the first said, we are already close to you and the second, sent three minutes later, said, we will be waiting for you in el sitio this thursday. (te esperamos por el sitio el jueves) rafael cceres has to pass through the neighbourhood of el sitio every day to go to and from work. on 22 december he reported the threats and provided the details including the telephone number they had come from, to the police national department of criminal investigation (direccion nacional de investigacion criminal). on 24 december he received a message saying, we are waiting for you these days. (te esperamos estos das). he received the latest threat on 30 december at 8.20 pm, which read: we will be waiting for you these days we have to complete our mission. (te estaremos esperando estos dias tenemos que cumplir la mision). background information the democratically elected president of honduras, jos manuel zelaya rosales, was deposed on 28 june by a military-backed group of politicians led by the head of congress, roberto micheletti. there has been widespread unrest in the country since then, with the police and army clashing frequently with protestors. according to local sources, at least 10 people have died in unclear circumstances since 28 june. human rights defenders have come under increasing pressure since the coup. human rights activist walter trchez was killed in a drive-by shooting on 13 december while walking home through the center of tegucigalpa. he was taken to hospital but later died. he may have been targeted because of his human rights work. walter trchez told amnesty international on 11 december that he had escaped a kidnapping attempt a week earlier, in which he had undergone several hours of beatings and threats by masked men. they had questioned him about people opposed to the authorities installed by the coup. for further information see the press statement calling for an investigation into the kidnap and murder of walter trchez:","","",1,FALSE
"020/10","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 21 january 2010 ua 20/10  risk of execution/death penalty bangladesh    syed farooq-ur rahman (m) sultan shahriar rashid khan (m) mohiuddin ahmed (m) akm mohiuddin ahmed (m) bazlul huda (m) five men are at risk of execution in bangladesh if the supreme courts final review of their sentences confirms the death sentences. it will be then for the president to commute or ratify the death sentences. syed farooq-ur rahman, sultan shahriar rashid khan, mohiuddin ahmed, akm mohiuddin ahmed, and bazlul huda were sentenced to death in 1998 for the assassination of bangladeshs first president sheikh mujibur rahman and most of his family members in august 1975. as allowed under bangladeshi law, they appealed to the high court and then to the supreme court against their convictions, but their sentences were upheld in april 2001 and november 2009 respectively. the only judicial remedy open to them now is still with the supreme court who will review its own verdict for the last time. this review is scheduled to take place on 24 january. it is then up to the president to commute or ratify their death sentences. despite the supreme court review having not concluded, the bangladeshi authorities have announced that preparations for the execution of these five men have begun and the prisoners will be executed by first week of february. in addition, newspapers reported on 19 january 2010 that the president has already considered and rejected clemency requests (known as mercy petitions in bangladesh) for three of the men - mohiuddin ahmed, akm mohiuddin ahmed, and bazlul huda. syed farooq-ur rahman and sultan shahriar rashid khan have not yet requested clemency. lawyers say mercy petitions are normally considered after all the judicial processes are over, not in parallel with them. the prisoners are all on death row in dhaka central jail in the capital of bangladesh. the killing of sheikh mujibur rahman and his family members were grave human rights abuses, and those who committed them should be brought to justice. however, this should not be done through executions, because the death penalty itself is a violation of every persons human rights and is a cruel, inhuman and degrading punishment. amnesty international opposes the death penalty in all cases, and anywhere in the world, regardless of the nature of the crime, the characteristics of the offender, or the method used by the state to kill the prisoner. the death penalty violates the right to life as proclaimed in the universal declaration of human rights. background information sheikh mujibur rahman and most of his family members were killed when a group of military officers entered his house and opened fire on them in an attempted coup on august 15th 1975. then acting president kondaker mushtaq ahmed and his successor, president ziaur rahman, had granted the accused officers immunity from prosecution. it was lifted by sheikh hasina when she became prime minister in 1996 removing the legal barrier against the prosecution of suspects. on 8 november 1998, a dhaka court sentenced 15 of the 20 men accused of the murders to death. they were syed farooq-ur rahman, sultan shahriar rashid khan, muhiuddin ahmed, akm mahiuddin ahmed, bazlul huda, khandaker abdur rashid, shariful haque dalim, ahmed shariful hossain, am rashed chowdhury, shmb noor chowdhury, md abdul aziz pasha, md kismat hashem, nazmul hossain ansar, abdul mazed, and moslemuddin. the case went for an appeal hearing to the high court and on 14 december 2000, the high court delivered a split verdict. one judge upheld the death sentence for 10 of them and acquitted the other five. a second judge upheld the death sentences on all 15 defendants. the case then went for another hearing to a different high court judge who delivered the final verdict on 30 april 2001, upholding the death sentence for 12 of the defendants. the other three, who were acquitted, were md kismat hashem, ahmed shariful hossain, and nazmul hossain ansar. five of those convicted who are already in detention in the dhaka central jail appealed to the supreme court against their death sentences. they are syed farooq-ur rahman, sultan shahriar rashid khan, mohiuddin ahmed, akm mohiuddin ahmed, and bazlul huda. the supreme court upheld their sentences on 19 november 2009, leaving a final review of the case (scheduled for 24 january 2010) as the last judicial remedy open to these five men. prisoners sentenced to death in bangladesh can appeal to the high court against their conviction. if the high court upholds the sentence they can appeal to the supreme court. if the supreme court upholds the sentence, the prisoners have one more judicial remedy open to them and that is a final review of the supreme court verdict by the same bench of the supreme court. if the death sentence is still upheld, the only remedy open to the prisoners is a mercy petition requesting clemency from the president. the united nations general assembly adopted resolution 62/149 on 18 december 2007, calling for a worldwide moratorium on executions. the resolution was adopted by an overwhelming majority of 104 un member states in favor, 54 countries against and 29 abstentions. although not legally binding, the un resolution on the moratorium on executions carries considerable moral and political weight. the resolution is a reminder of member states commitment to work towards abolition of the death penalty. it is also an important tool to encourage retentionist countries to review their use of the death penalty. another resolution on the death penalty was adopted by the un general assembly on 18 december 2008 on the implementation of the 2007 unga resolution 62/149. 106 countries voted in favor, 46 against and 34 abstentions. bangladesh should joint the ever increasing community of nations who declare a moratorium on executions. recommended action: please send appeals to arrive as quickly as possible: - urging the president as head of state, and the prime minister as head of government to halt the execution of syed farooq-ur rahman, sultan shahriar rashid khan, mohiuddin ahmed, akm mohiuddin ahmed, and bazlul huda, if the supreme court upholds their sentences; - urging the president and the prime minister to halt the execution of all people on death row in bangladesh and establish a moratorium on executions with a view to abolishing the death penalty in bangladesh. appeals to: president zillur rahman office of the president dhaka, bangladesh","","",1,FALSE
"026/02","amnesty international usa's u r g e n t      a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/","","",1,FALSE
"03/08","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 03 january 2008 ua 03/08    arbitrary arrests/ fear of torture or ill-treatment/ possible prisoners of conscience iran    at least 50 and possibly hundreds of ahwazi arabs on 30 december, at least 50 and possibly hundreds of men from irans ahwazi arab minority were arrested as they attended a memorial at the hamzeh mosque in ahvaz city, the capital of the south-western khuzestan province. they were reportedly detained following an attack by members of the police and bassij forces. some or all may be prisoners of conscience, detained solely for exercising their right to freedom of expression and association. those arrested, whose numbers have been reported by ahwazi groups to be between 200 and 300, have been taken to an unknown location, and their family members have received no information as to their whereabouts or wellbeing. it is feared that they could be tortured or otherwise ill-treated in detention. amnesty international has received the names of 53 people said to have been arrested at the time. the organization has also been informed that a number of people were injured when security forces opened fire on the crowd. these included 18 -year-old amir heydari, who was injured in the leg. the memorial was being held on the seventh day after the death of mehdi heydari at the hands of security forces. an ahwazi arab in his twenties, his political affiliation is unknown to amnesty international, but he had apparently been wanted by security forces for some time and had gone into hiding. he had returned home for a short visit, and was shot dead while trying to escape after officials from the ministry of intelligence surrounded his house. background information much of irans arab community lives in the province of khuzestan, which borders iraq. it is strategically important because it is the site of much of irans oil reserves, but the arab population does not feel it has benefited as much from the oil revenue as the persian population. historically, the arab community has been marginalized and discriminated against. there were mass demonstrations in april 2005, after it was alleged that the government planned to disperse the countrys arab population or to force them to relinquish their arab identity and tension has remained high since. following bomb explosions in ahvaz city in june and october 2005, which killed at least 14 people, and explosions at oil installations in september and october 2005, the cycle of violence intensified, with hundreds of people reportedly arrested. there have been reports of torture. further bombings on 24 january 2006, in which at least six people were killed, were followed by further mass arrests. at least 15 men have now been executed as a result of their alleged involvement in the bombings. it is not clear if another man was executed or died in custody. iran is a state party to the international covenant on civil and political rights (iccpr), of which article 7 states that no one shall be subjected to cruel, inhuman or degrading punishment. recommended action: please send appeals to arrive as quickly as possible: - seeking details of all those arrested on 30 december 2007 in ahvaz city, including their names, the reasons for their arrest and any charges which may have been brought against them; - calling on the authorities to release any held solely on account of the peaceful exercise of their right to freedom of expression and association while attending a memorial; - calling for any others to be tried promptly and fairly, in accordance with international fair trial standards, on recognizably criminal charges or else released; - seeking assurances that none of those arrested is subject to torture or other ill treatment. appeals to: leader of the islamic republic his excellency ayatollah sayed ali khamenei the office of the supreme leader, islamic republic street - shahid keshvar doust street tehran, islamic republic of iran","","",1,FALSE
"03/09","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 07 january 2009 ua 03/09        fear of forcible return/fear of torture and ill-treatment/fear of death penalty iraq        shaheed abdulhussain abbas amouri (m), iranian national, aged 37 mohammed ali abdulzahra hamad amouri (m), iranian national, aged 30 naji aboud obidawi (m), iranian national shaheed abdulhussain abbas amouri, mohammed ali abdulzahra hamad amouri and naji aboud obidawi are at risk of being forcibly returned from iraq to iran where they would face torture or even the death penalty. the three men, iranian nationals and members of the arab ahwazi community, are being detained in the city of al-amara, south of baghdad. shaheed abdulhussain abbas amouri and mohammed ali abdulzahra hamad amouri fled to iraq in december 2007 and were arrested in the southern city of basra. they were charged with entering iraqi territory illegally, sentenced to one years imprisonment and transferred to al-amara prison to serve their sentences. shaheed abdulhussain abbas amouri and mohammed ali abdulzahra hamad amouri have completed their prison sentence and may be at imminent risk of being forcibly returned to iran. they are said to have been sought by the iranian authorities for organizing protests during widespread anti-government demonstrations in april 2005. naji aboud obidawi fled iran around june 2008 and went to iraq where he was arrested and transferred to al-amara prison. amnesty international does not know the exact reasons for his arrest and what charges, if any, have been brought against him. his arrest, however, may be due to him entering iraq illegally. naji aboud obidawi had been serving a 10-year prison sentence in iran in connection with the april 2005 protests. he was allowed leave to visit his family during which time he decided to escape to iraq. background information much of irans arab community lives in the province of khuzestan, which borders iraq. it is strategically important because it is the site of much of irans oil reserves, but the arab population does not feel it has benefited as much from the oil revenue as the persian population. there were mass demonstrations in april 2005, after it was alleged that the government planned to disperse the countrys arab population or to force them to relinquish their arab identity. following bomb explosions in ahvaz city in june and october 2005, which killed at least 14 people, and explosions at oil installations in september and october 2005, hundreds of people were arrested. further bombings on 24 january 2006, in which at least six people were killed, were followed by further mass arrests. at least 17 men have now been executed as a result of their alleged involvement in the bombings. it is not clear if another man was executed or died in custody. as a state party to the international covenant on civil and political rights (iccpr) and to the convention against torture (cat), iraq has an obligation not to return anyone to a country where they would be at risk of torture or other ill-treatment. furthermore, the international law principle of non-refoulement, a principle binding on all states, prohibits the forcible return of anyone to a country where they would be at risk of serious human rights abuses, including torture. recommended action: please send appeals to arrive as quickly as possible: - urging the iraqi authorities not to forcibly return shaheed abdulhussain abbas amouri, mohammed ali abdulzahra hamad amouri and naji aboud obidawi to iran where they would be at risk of torture and possibly the death penalty; - reminding the iraqi government of its obligations under international law that they must not forcibly return individuals to a country where they would be at risk of serious human rights violations, including torture. appeals to: fax numbers and e-mail addresses are not available for all iraqi authorities and may change at any time. please send appeals via the iraqi embassy or asking them to forward your appeals to: president jalal talabani","","",1,FALSE
